d6b9976e-21a9-11e8-b33e-9061ae17b27c,04P3221,专业认识实习,85.00,必修,正常考试,1.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,05C0612,英语听说(一),90.00,必修,正常考试,2.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,06G0104,概率论与数理统计B,67.00,必修,正常考试,4.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,07T5011,中国哲学导论,85.00,任选,正常考试,1.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,07T5261,人际关系学,85.00,任选,正常考试,1.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,12T0011,信息检索与利用,85.00,任选,正常考试,1.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,14P3011,工程认识实习,80.00,必修,正常考试,1.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),85.00,必修,正常考试,1.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,04C1003,微观经济学,60.00,必修,补考,3.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,04C1003,微观经济学,44.00,必修,正常考试,3.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,04C4042,会计学,60.00,必修,正常考试,2.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,06G0045,高等数学B(二),72.00,必修,正常考试,5.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,06G0082,线性代数,64.00,必修,正常考试,2.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,06G0154,大学物理B,65.00,必修,正常考试,4.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,07G0182,中国近现代史纲要,85.00,必修,正常考试,2.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,07T5401,摄影艺术基础与鉴赏,85.00,任选,正常考试,1.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,07T5682,中国传统文化选讲,85.00,任选,正常考试,2.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,FOL05002,大学英语读写译(下),66.00,必修,正常考试,3.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,FOL05004,大学英语视听说(下),82.00,必修,正常考试,2.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,FOL05006,大学英语实践训练(下),75.00,必修,正常考试,1.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),85.00,必修,正常考试,1.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,03G0012,大学计算机基础,75.00,必修,正常考试,2.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,04C0383,管理学,67.00,必修,正常考试,3.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,06G0035,高等数学B(一),80.00,必修,正常考试,5.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,07G0173,马克思主义基本原理概论,85.00,必修,正常考试,3.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,07T5371,中国古典小说专题,65.00,任选,正常考试,1.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,FOL05001,大学英语读写译(上),64.00,必修,正常考试,3.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,FOL05003,大学英语视听说(上),75.00,必修,正常考试,2.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,FOL05005,大学英语实践训练(上),75.00,必修,正常考试,1.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),65.00,必修,正常考试,1.00
d6b9976e-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,75.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0112,保险学,65.00,限选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0432,国际结算,85.00,限选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0503,国际商法,87.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C1182,证券投资理论与实务,95.00,限选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C1512,市场营销,85.00,限选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04P3262,国际贸易实习(TMT),95.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,CX0011,创新学分,95.00,任选,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0052,高级商务英语口语,95.00,限选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0343,公司理财,90.00,限选,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0373,管理信息系统,84.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0443,国际金融,85.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C1403,国际贸易实务,86.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C1502,商务英语写作,92.00,限选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04P3062,电子商务实习,85.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04P3082,ERP软件实习,95.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,95.00,必修,正常考试,6.00
d712023c-21a9-11e8-b33e-9061ae17b27c,08T5181,奥林匹克运动,95.00,任选,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,01T5042,大学化学B,75.00,任选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0152,财政学,92.00,限选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0473,国际贸易理论,80.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0643,金融学,87.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0772,商务英语口语,95.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C1212,专业英语,85.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C1392,国际经济学,90.00,限选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04G0073,数据库技术与应用,75.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04P3232,管理仿真实习,85.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,05C0622,英语听说(二),100.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,07T5071,大学生心理健康,95.00,任选,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),75.00,必修,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0652,经济法,73.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0943,统计学,92.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C4052,宏观经济学,93.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04G0042,计算机程序设计基础(VB语言),60.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04P3221,专业认识实习,95.00,必修,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,05C0612,英语听说(一),98.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,06G0104,概率论与数理统计B,75.00,必修,正常考试,4.00
d712023c-21a9-11e8-b33e-9061ae17b27c,06T5222,数学建模入门,95.00,任选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,07T5081,大学生职业生涯规划,95.00,任选,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,07T5261,人际关系学,85.00,任选,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,12T0011,信息检索与利用,85.00,任选,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,14P3011,工程认识实习,80.00,必修,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,PHE08003,体育(三),85.00,必修,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C1003,微观经济学,64.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C4042,会计学,74.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,06G0045,高等数学B(二),81.00,必修,正常考试,5.00
d712023c-21a9-11e8-b33e-9061ae17b27c,06G0082,线性代数,79.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,06G0154,大学物理B,65.00,必修,正常考试,4.00
d712023c-21a9-11e8-b33e-9061ae17b27c,07G0182,中国近现代史纲要,85.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,07T5391,设计艺术鉴赏,85.00,任选,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,07T5682,中国传统文化选讲,95.00,任选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,CRW07501,创意写作,95.00,任选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,FOL05002,大学英语读写译(下),84.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,FOL05004,大学英语视听说(下),91.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,FOL05006,大学英语实践训练(下),95.00,必修,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,PHE08002,体育(二),85.00,必修,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,03G0012,大学计算机基础,75.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,03T5002,电子技术与EDA技术应用,75.00,任选,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,04C0383,管理学,74.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,06G0035,高等数学B(一),79.00,必修,正常考试,5.00
d712023c-21a9-11e8-b33e-9061ae17b27c,07G0173,马克思主义基本原理概论,85.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,07T5121,当代世界经济与政治,85.00,任选,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,07T5371,中国古典小说专题,75.00,任选,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,FOL05001,大学英语读写译(上),91.00,必修,正常考试,3.00
d712023c-21a9-11e8-b33e-9061ae17b27c,FOL05003,大学英语视听说(上),80.00,必修,正常考试,2.00
d712023c-21a9-11e8-b33e-9061ae17b27c,FOL05005,大学英语实践训练(上),95.00,必修,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,PHE08001,体育(一),85.00,必修,正常考试,1.00
d712023c-21a9-11e8-b33e-9061ae17b27c,SSE07005,思想道德修养与法律基础,85.00,必修,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,04T0012,经济学基础,75.00,限选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0031,英语综合技能(一),65.00,限选,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0072,翻译(二),79.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0161,泛读(四),65.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0322,口语(四),81.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0422,听力(四),75.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0571,语言与文化,75.00,限选,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0642,写作(二),89.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05P3052,口语实习,85.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05P3082,听说训练,75.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,07G0103,大学语文,75.00,必修,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,FOL05102,语法(二),73.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,04C0512,国际市场营销,75.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0062,翻译(一),65.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0131,泛读(一),87.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0151,泛读(三),68.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0256,基础英语(三),77.00,必修,正常考试,6.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0292,口语(一),84.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0312,口语(三),93.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0392,听力(一),82.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0412,听力(三),69.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0471,希腊罗马神话,64.00,限选,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0511,英语国家概况,79.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0581,语音,92.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0632,写作(一),89.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,FOL05101,语法(一),67.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0141,泛读(二),76.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05C0302,口语(二),86.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,05T5112,英语提高课,85.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,PHE08503,健康体适能,85.00,任选,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,07T5482,大学语文,65.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,08T5071,跆拳道,0.00,任选,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EY-ART003,从泥巴到国粹――陶瓷绘画示范,95.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EY-CRW001,学术基本要素-专业论文写作,95.00,任选,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EY-CRW002,文艺学名著导读,95.00,任选,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EY-SAE001,大学生安全教育,0.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MAT06001,高等数学(上),0.00,任选,重修,6.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02109,机械设计与制造(二),0.00,任选,正常考试,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02109,机械设计与制造(二),0.00,任选,补考,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02111,液压与气压传动,24.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02111,液压与气压传动,0.00,任选,补考,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02113,控制工程基础,0.00,任选,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02113,控制工程基础,0.00,任选,补考,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02114,机械工程测试技术,0.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02118,互换性测量技术基础,40.00,任选,补考,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02118,互换性测量技术基础,32.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02702,机械设计与制造主题实践(二),0.00,任选,补考,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02702,机械设计与制造主题实践(二),0.00,任选,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,CSE03002,计算机程序设计基础(C语言),0.00,任选,重修,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,CSE03002,计算机程序设计基础(C语言),0.00,任选,补考,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EEE03002,电工电子技术(二),48.00,任选,正常考试,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EEE03002,电工电子技术(二),0.00,任选,补考,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EEE14701,电工电子实习,85.00,限选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EY-ECO002,经济与中国经济,85.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EY-PSY001,大学生心理健康教育,75.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MAT06004,概率论与数理统计,60.00,任选,补考,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MAT06004,概率论与数理统计,0.00,任选,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02104,工程力学(二),43.00,任选,正常考试,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02104,工程力学(二),0.00,任选,补考,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02105,工程材料与成型技术基础,61.00,任选,补考,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02105,工程材料与成型技术基础,45.00,任选,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02108,机械设计与制造(一),23.00,任选,正常考试,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02108,机械设计与制造(一),0.00,任选,补考,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02701,机械设计与制造主题实践(一),65.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02708,认识实习,65.00,任选,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,PHE08004,体育(四),75.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,CSE03002,计算机程序设计基础(C语言),0.00,任选,补考,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,CSE03002,计算机程序设计基础(C语言),0.00,任选,正常考试,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EEE03001,电工电子技术(一),63.00,任选,补考,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EEE03001,电工电子技术(一),41.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EY-ART002,书法鉴赏,95.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EY-MAT001,数学文化,85.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MAT06003,线性代数,48.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MAT06003,线性代数,36.00,任选,补考,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02103,工程力学(一),61.00,任选,补考,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02103,工程力学(一),48.00,任选,正常考试,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02117,计算机辅助设计,75.00,任选,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE14702,工程训练B,85.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,PHE08003,体育(三),65.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,PHY06002,大学物理(下),65.00,任选,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,PHY06004,大学物理实验(下),75.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,SSE02701,社会实践(一),85.00,任选,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,SSE07004,毛泽东思想和中国特色社会主义理论体系概论,65.00,必修,正常考试,4.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,01T5032,大学化学A,65.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,04T5132,电子商务,65.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,07T5231,领导科学概论,85.00,任选,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EY-ART001,美学原理,85.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,EY-CUL002,追寻幸福：中国伦理史视角,0.00,任选,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,FOL05002,大学英语读写译(下),64.00,必修,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,FOL05004,大学英语视听说(下),76.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,FOL05006,大学英语实践训练(下),75.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MAT06002,高等数学(下),69.00,必修,正常考试,5.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02102,机械制图(二),51.00,任选,补考,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02102,机械制图(二),19.00,任选,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE14701,工程训练A,75.00,任选,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,PHE08002,体育(二),85.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,PHY06001,大学物理(上),65.00,任选,补考,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,PHY06001,大学物理(上),48.00,任选,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,PHY06003,大学物理实验(上),75.00,任选,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,SSE07002,思想道德修养与法律基础(下),65.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,SSE07003,马克思主义基本原理概论,75.00,必修,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,CSE03001,计算机基础及技能训练,75.00,必修,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,FOL05001,大学英语读写译(上),66.00,必修,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,FOL05003,大学英语视听说(上),79.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,FOL05005,大学英语实践训练(上),65.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,HIS07001,中国近现代史纲要,75.00,必修,正常考试,2.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MAT06001,高等数学(上),42.00,任选,正常考试,6.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MAT06001,高等数学(上),29.00,任选,补考,6.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,MEE02101,机械制图(一),68.00,任选,正常考试,3.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,PHE08001,体育(一),65.00,必修,正常考试,1.00
45a43d06-21a9-11e8-ae96-9061ae17b27c,SSE07001,思想道德修养与法律基础(上),65.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0072,公司战略与风险管理,88.00,限选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0144,财务管理,67.00,必修,正常考试,4.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0772,商务英语口语,95.00,限选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0813,审计学,75.00,必修,正常考试,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C1206,中级财务会计,61.00,必修,重修,6.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04P3333,审计实习,95.00,必修,正常考试,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04P3422,财务管理沙盘模拟实习,85.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,05T5082,英美诗歌与散文欣赏,85.00,任选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,FOL05004,大学英语视听说(下),66.00,必修,重修,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0042,高级财务会计,69.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0192,常用会计软件应用,75.00,限选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0362,管理会计,76.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0373,管理信息系统,60.00,必修,正常考试,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0563,基础会计,84.00,必修,重修,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C1182,证券投资理论与实务,85.00,限选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C1222,专业英语,78.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C1502,商务英语写作,69.00,限选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C1532,税务代理实务,75.00,限选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04P3082,ERP软件实习,85.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,07G0096,毛泽东思想和中国特色社会主义理论体系概论,75.00,必修,正常考试,6.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,EY-BIO001,微生物与人类健康,95.00,任选,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,EY-CHM002,基础生命科学,95.00,任选,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0152,财政学,66.00,限选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0563,基础会计,60.00,必修,重修,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0652,经济法,74.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C1206,中级财务会计,60.00,必修,正常考试,6.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C1522,税法,60.00,必修,正常考试,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04G0073,数据库技术与应用,85.00,必修,正常考试,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04P3043,财务会计实习,75.00,必修,正常考试,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,06G0045,高等数学B(二),32.00,必修,重修,5.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,06G0045,高等数学B(二),0.00,必修,补考,5.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,EY-PHY001,从爱因斯坦到霍金的宇宙,95.00,任选,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,FOL05004,大学英语视听说(下),55.00,必修,补考,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,FOL05004,大学英语视听说(下),49.00,必修,正常考试,2.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,PHE08004,体育(四),75.00,必修,正常考试,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,03P0031,计算机基本技能训练,80.00,必修,重修,1.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0203,成本会计,61.00,必修,正常考试,3.00
d77df74e-21a9-11e8-b33e-9061ae17b27c,04C0943,统计学,70.00,必修,正常考试,3.00
